image_path,breed,label
cattle\gangatari\Gangatiri_cow_Gangatiri_cow_Drawing_.jpg,gangatari,50
cattle\Deoni\Deoni_15.jpg,Deoni,7
cattle\gaolao\Gaolao_Cow_Cattle_Information_Apni_.jpg,gaolao,51
cattle\Hariana\Hariana_7.png,Hariana,11
cattle\Ladakhi\image_225x225_3.jpg,Ladakhi,24
cattle\ponwar\image_259x194_29 (2).jpg,ponwar,57
cattle\Holstein_Friesian\Holstein_Friesian_249.jpg,Holstein_Friesian,13
cattle\ponwar\image_194x259_59.jpg,ponwar,57
cattle\Ongole\Ongole_119.png,Ongole,31
cattle\Konkan Kapila\image_185x272_2.jpg,Konkan Kapila,21
cattle\Red_Sindhi\Red_Sindhi_47.jpg,Red_Sindhi,39
cattle\Konkan Kapila\image_259x194_8 (2).jpg,Konkan Kapila,21
cattle\Malnad_gidda\00000068.JPG,Malnad_gidda,26
cattle\Alambadi\Alambadi_35.jpg,Alambadi,0
cattle\siri\image_283x178_56.jpg,siri,58
cattle\ponwar\image_300x168_55.jpg,ponwar,57
cattle\Holstein_Friesian\Holstein_Friesian_95.jpg,Holstein_Friesian,13
cattle\siri\image_259x194_19.jpg,siri,58
cattle\Sahiwal\Sahiwal_381.png,Sahiwal,40
cattle\Red_Dane\Red_Dane_52.jpg,Red_Dane,38
cattle\Kosali\image_300x168_2 (2).jpg,Kosali,22
cattle\Khariar\image_264x191_6.jpg,Khariar,19
cattle\Lakhimi\image_300x168_34 (2).jpg,Lakhimi,25
cattle\ghumsari\image_168x300_4 (2).jpg,ghumsari,52
cattle\Poda Thirupu\image_259x194_17.jpg,Poda Thirupu,32
cattle\thutho\image_290x174_55.jpg,thutho,59
cattle\Sahiwal\Sahiwal_74.jpg,Sahiwal,40
cattle\Banni\00000276.jpg,Banni,3
cattle\Purnea\image_259x194_43.jpg,Purnea,35
cattle\Mewati\image_259x194_17 (3).jpg,Mewati,27
cattle\Gir\Gir_2.JPG,Gir,8
cattle\Jersey\Jersey_51.jpg,Jersey,15
cattle\Purnea\image_259x194_8.jpg,Purnea,35
cattle\Hallikar\Hallikar_129.jpg,Hallikar,10
cattle\Pulikulam\Pulikulam_6.JPG,Pulikulam,33
cattle\bhelai\ezgif-frame-044.jpg,bhelai,48
cattle\Guernsey\Guernsey_103.jpg,Guernsey,9
cattle\Umblachery\image_259x194_20 (2).jpg,Umblachery,44
cattle\Ladakhi\image_259x194_8.jpg,Ladakhi,24
cattle\Khillari\Khillari_98.jpeg,Khillari,20
cattle\Pulikulam\Pulikulam_52.jpg,Pulikulam,33
cattle\Murrah\Murrah_57.jpg,Murrah,28
cattle\Sahiwal\Sahiwal_444.jpg,Sahiwal,40
cattle\Kenkatha\image_300x168_53.jpg,Kenkatha,18
cattle\Banni\00000294.jpg,Banni,3
cattle\Holstein_Friesian\Holstein_Friesian_268.jpg,Holstein_Friesian,13
cattle\Nari\image_259x194_29.jpg,Nari,30
cattle\Shweta Kapila\image_259x194_22.jpg,Shweta Kapila,41
cattle\Poda Thirupu\image_168x300_40.jpg,Poda Thirupu,32
cattle\Amritmahal\image_225x225_48.jpg,Amritmahal,1
cattle\malvi\image_299x168_70.jpg,malvi,54
cattle\Holstein_Friesian\Holstein_Friesian_215.jpg,Holstein_Friesian,13
cattle\Kenkatha\image_265x190_42.jpg,Kenkatha,18
cattle\Jersey\Jersey_71.jpg,Jersey,15
cattle\Gir\Gir_9.jPG,Gir,8
cattle\Amritmahal\image_245x206_53.jpg,Amritmahal,1
cattle\Gir\Gir_201.jpg,Gir,8
cattle\thutho\image_263x191_15.jpg,thutho,59
cattle\Umblachery\image_259x195_1 (3).jpg,Umblachery,44
cattle\Alambadi\Alambadi_74.jpg,Alambadi,0
cattle\Ladakhi\image_259x194_9 (2).jpg,Ladakhi,24
cattle\Toda\Toda_116.jpg,Toda,43
cattle\Poda Thirupu\image_259x194_7.jpg,Poda Thirupu,32
cattle\Krishna_Valley\Krishna_Valley_127.jpg,Krishna_Valley,23
cattle\Holstein_Friesian\Holstein_Friesian_115.jpg,Holstein_Friesian,13
cattle\Brown_Swiss\Brown_Swiss_44.jpg,Brown_Swiss,5
cattle\Jersey\Jersey_42.jpg,Jersey,15
cattle\Poda Thirupu\image_260x194_58.jpg,Poda Thirupu,32
cattle\dagri\image_259x194_3.jpg,dagri,49
cattle\Konkan Kapila\image_275x183_9.jpg,Konkan Kapila,21
cattle\Nagpuri\Nagpuri_193.jpg,Nagpuri,29
cattle\Brown_Swiss\Brown_Swiss_1.jpg,Brown_Swiss,5
cattle\Ayrshire\Ayrshire_92.jpg,Ayrshire,2
cattle\malvi\image_225x225_2.jpg,malvi,54
cattle\Konkan Kapila\image_286x176_4.jpg,Konkan Kapila,21
cattle\Himachali Pahari\image_299x168_4.jpg,Himachali Pahari,12
cattle\Lakhimi\image_194x259_45 (2).jpg,Lakhimi,25
cattle\Sahiwal\Sahiwal_351.png,Sahiwal,40
cattle\Gir\Gir_69.jpg,Gir,8
cattle\Nari\image_194x259_63.jpg,Nari,30
cattle\Toda\Toda_114.jpg,Toda,43
cattle\Nagpuri\Nagpuri_3.jpg,Nagpuri,29
cattle\Kankrej\Kankrej_151.jpg,Kankrej,17
cattle\Jersey\Jersey_80.jpg,Jersey,15
cattle\Ongole\Ongole_105.jpg,Ongole,31
cattle\Vechur\00000243.jpg,Vechur,45
cattle\Ayrshire\Ayrshire_199.jpg,Ayrshire,2
cattle\Dangi\image_263x192_18.jpg,Dangi,6
cattle\ponwar\image_334x151_62.jpg,ponwar,57
cattle\gangatari\image_246x205_44.jpg,gangatari,50
cattle\Hallikar\Hallikar_61.png,Hallikar,10
cattle\Kenkatha\image_168x300_14.jpg,Kenkatha,18
cattle\Himachali Pahari\image_201x251_58.jpg,Himachali Pahari,12
cattle\motu\image_259x194_10.jpg,motu,55
cattle\Holstein_Friesian\Holstein_Friesian_57.jpg,Holstein_Friesian,13
cattle\Red_Sindhi\Red_Sindhi_157.png,Red_Sindhi,39
cattle\malvi\image_218x231_52.jpg,malvi,54
cattle\malvi\image_240x210_63.jpg,malvi,54
cattle\ponwar\image_276x183_37 (2).jpg,ponwar,57
cattle\Brown_Swiss\Brown_Swiss_109.jpg,Brown_Swiss,5
cattle\Guernsey\Guernsey_70.jpg,Guernsey,9
cattle\Khariar\image_240x210_1.jpg,Khariar,19
cattle\Gir\Gir_150.jpg,Gir,8
cattle\Red_Dane\Red_Dane_20.jpg,Red_Dane,38
cattle\Murrah\Murrah_145.jpg,Murrah,28
cattle\Holstein_Friesian\Holstein_Friesian_207.jpg,Holstein_Friesian,13
cattle\Ayrshire\Ayrshire_93.jpg,Ayrshire,2
cattle\Banni\00000144.jpg,Banni,3
cattle\bachaur\image_231x218_15.jpg,bachaur,46
cattle\Sahiwal\Sahiwal_369.jpg,Sahiwal,40
cattle\Punganur\Discover_Indias_Smallest_Cow_Breed_.jpg,Punganur,34
cattle\Murrah\Murrah_109.jpg,Murrah,28
cattle\Bargur\Bargur_63.jpg,Bargur,4
cattle\Hallikar\Hallikar_53.png,Hallikar,10
cattle\Konkan Kapila\image_246x187_15.jpg,Konkan Kapila,21
cattle\Hallikar\Hallikar_1.JPG,Hallikar,10
cattle\Dangi\00000166.jpg,Dangi,6
cattle\Khillari\Khillari_43.jpg,Khillari,20
cattle\bachaur\image_259x194_45.jpg,bachaur,46
cattle\Jersey\Jersey_115.jpg,Jersey,15
cattle\Mewati\image_259x194_12 (2).jpg,Mewati,27
cattle\motu\image_259x194_36.jpg,motu,55
cattle\Purnea\image_275x183_44 (2).jpg,Purnea,35
cattle\Kosali\image_259x194_2.jpg,Kosali,22
cattle\Toda\Toda_58.jpg,Toda,43
cattle\Brown_Swiss\Brown_Swiss_34.jpg,Brown_Swiss,5
cattle\motu\image_300x168_39 (2).jpg,motu,55
cattle\Red_Sindhi\Red_Sindhi_139.png,Red_Sindhi,39
cattle\Amritmahal\Amritmahal_83.jpg,Amritmahal,1
cattle\Pulikulam\Pulikulam_109.jpg,Pulikulam,33
cattle\Jaffrabadi\Jaffrabadi_75.jpg,Jaffrabadi,14
cattle\siri\image_194x259_29.jpg,siri,58
cattle\Krishna_Valley\Krishna_Valley_106.jpg,Krishna_Valley,23
cattle\Kangayam\image_225x225_20.jpg,Kangayam,16
cattle\Holstein_Friesian\Holstein_Friesian_220.jpg,Holstein_Friesian,13
cattle\dagri\image_300x168_46.jpg,dagri,49
cattle\Sahiwal\Sahiwal_364.jpg,Sahiwal,40
cattle\ghumsari\image_300x168_49.jpg,ghumsari,52
cattle\Jersey\Jersey_120.jpg,Jersey,15
cattle\Amritmahal\Amritmahal_65.png,Amritmahal,1
cattle\Toda\Toda_98.jpg,Toda,43
cattle\Nari\image_259x194_38 (2).jpg,Nari,30
cattle\Gir\Gir_154.jpg,Gir,8
cattle\ponwar\image_300x168_48.jpg,ponwar,57
cattle\Holstein_Friesian\Holstein_Friesian_246.jpg,Holstein_Friesian,13
cattle\Malnad_gidda\00000051.jpg,Malnad_gidda,26
cattle\Banni\00000128.jpg,Banni,3
cattle\gaolao\Ongole_115.png,gaolao,51
cattle\Ongole\Ongole_41.jpg,Ongole,31
cattle\Nagpuri\Nagpuri_172.jpg,Nagpuri,29
cattle\Konkan Kapila\image_259x194_8.jpg,Konkan Kapila,21
cattle\gaolao\Phenotypic_and_genetic_characterization_.jpg,gaolao,51
cattle\gaolao\Ongole_74.png,gaolao,51
cattle\Kenkatha\image_201x251_38.jpg,Kenkatha,18
cattle\Gir\Gir_149.jpg,Gir,8
cattle\Himachali Pahari\image_259x194_10.jpg,Himachali Pahari,12
cattle\malvi\image_200x252_54.jpg,malvi,54
cattle\Bargur\Bargur_64.jpg,Bargur,4
cattle\Holstein_Friesian\Holstein_Friesian_291.jpg,Holstein_Friesian,13
cattle\Kankrej\Kankrej_58.png,Kankrej,17
cattle\Poda Thirupu\image_259x194_8.jpg,Poda Thirupu,32
cattle\Brown_Swiss\Brown_Swiss_2.jpg,Brown_Swiss,5
cattle\Murrah\Murrah_144.jpg,Murrah,28
cattle\Murrah\Murrah_165.jpg,Murrah,28
cattle\Mewati\image_168x300_6.jpg,Mewati,27
cattle\Kenkatha\image_225x225_46.jpeg,Kenkatha,18
cattle\Nari\image_259x194_43 (2).jpg,Nari,30
cattle\Mewati\image_265x190_8.jpg,Mewati,27
cattle\Mewati\image_194x259_31.jpg,Mewati,27
cattle\Sahiwal\Sahiwal_146.jpg,Sahiwal,40
cattle\Umblachery\image_259x194_18.jpg,Umblachery,44
cattle\Shweta Kapila\image_228x221_53.jpg,Shweta Kapila,41
cattle\Konkan Kapila\image_299x168_7.jpg,Konkan Kapila,21
cattle\Holstein_Friesian\Holstein_Friesian_253.jpg,Holstein_Friesian,13
cattle\Ayrshire\Ayrshire_80.jpg,Ayrshire,2
cattle\Red_Sindhi\Red_Sindhi_89.jpg,Red_Sindhi,39
cattle\Khariar\image_256x197_3.jpg,Khariar,19
cattle\Jaffrabadi\Jaffrabadi_46.png,Jaffrabadi,14
cattle\Mewati\image_201x251_23.jpg,Mewati,27
cattle\Mewati\image_194x259_29.jpg,Mewati,27
cattle\Holstein_Friesian\Holstein_Friesian_175.jpg,Holstein_Friesian,13
cattle\Holstein_Friesian\Holstein_Friesian_35.jpg,Holstein_Friesian,13
cattle\Murrah\Murrah_15.jpg,Murrah,28
cattle\Tharparkar\Tharparkar_143.jpg,Tharparkar,42
cattle\Hallikar\Hallikar_120.jpg,Hallikar,10
cattle\Bargur\Bargur_81.jpg,Bargur,4
cattle\Jersey\Jersey_176.jpg,Jersey,15
cattle\Toda\Toda_55.jpg,Toda,43
cattle\Deoni\Deoni_46.jpg,Deoni,7
cattle\Murrah\Murrah_126.jpg,Murrah,28
cattle\Ongole\Ongole_99.jpg,Ongole,31
cattle\ponwar\image_250x202_22.jpg,ponwar,57
cattle\Nari\image_224x225_59.jpg,Nari,30
cattle\Ayrshire\Ayrshire_79.jpg,Ayrshire,2
cattle\Gir\Gir_277.jpg,Gir,8
cattle\Umblachery\image_335x151_52.jpg,Umblachery,44
cattle\Dangi\image_225x224_47.jpg,Dangi,6
cattle\dagri\image_225x225_43.jpg,dagri,49
cattle\Vechur\00000390.jpg,Vechur,45
cattle\Krishna_Valley\Krishna_Valley_8.jpg,Krishna_Valley,23
cattle\nagori\image_251x201_21.jpg,nagori,56
cattle\Gir\Gir_238.jpg,Gir,8
cattle\Shweta Kapila\image_226x223_51.jpg,Shweta Kapila,41
cattle\Gir\Gir_319.jpg,Gir,8
cattle\Guernsey\Guernsey_87.jpg,Guernsey,9
cattle\ghumsari\Ongole_167.png,ghumsari,52
cattle\gangatari\image_155x325_64.jpg,gangatari,50
cattle\Ongole\Ongole_80.png,Ongole,31
cattle\kherigarh\image_181x120_4.jpg,kherigarh,53
cattle\Brown_Swiss\Brown_Swiss_95.jpg,Brown_Swiss,5
cattle\siri\image_268x188_4.jpg,siri,58
cattle\Dangi\Screenshot (354).png,Dangi,6
cattle\Khillari\Khillari_37.png,Khillari,20
cattle\Sahiwal\Sahiwal_366.jpg,Sahiwal,40
cattle\Amritmahal\Amritmahal_52.jpg,Amritmahal,1
cattle\Krishna_Valley\Krishna_Valley_4.jpg,Krishna_Valley,23
cattle\Kosali\image_259x194_19.jpg,Kosali,22
cattle\Nari\image_222x227_29.jpg,Nari,30
cattle\Shweta Kapila\image_311x162_46.jpg,Shweta Kapila,41
cattle\bhelai\ezgif-frame-104.jpg,bhelai,48
cattle\malvi\image_259x194_41 (2).jpg,malvi,54
cattle\Kangayam\image_168x300_39.jpg,Kangayam,16
cattle\Holstein_Friesian\Holstein_Friesian_205.jpg,Holstein_Friesian,13
cattle\kherigarh\image_242x208_5.jpg,kherigarh,53
cattle\Brown_Swiss\Brown_Swiss_166.jpg,Brown_Swiss,5
cattle\thutho\image_336x150_61.jpg,thutho,59
cattle\kherigarh\image_254x198_4.jpg,kherigarh,53
cattle\Kangayam\Kangayam_4.jpg,Kangayam,16
cattle\bachaur\image_225x225_8.jpg,bachaur,46
cattle\bhelai\ezgif-frame-071.jpg,bhelai,48
cattle\Punganur\image_50x50_66.jpg,Punganur,34
cattle\Holstein_Friesian\Holstein_Friesian_295.jpg,Holstein_Friesian,13
cattle\Mewati\image_225x225_39.jpg,Mewati,27
cattle\Nari\image_193x261_52.jpg,Nari,30
cattle\Tharparkar\Tharparkar_154.png,Tharparkar,42
cattle\gangatari\Screenshot 2025-09-24 191612.png,gangatari,50
cattle\Gir\Gir_346.png,Gir,8
cattle\Krishna_Valley\Krishna_Valley_121.jpg,Krishna_Valley,23
