image_path,breed,label
cattle\Toda\Toda_66.jpg,Toda,49
cattle\Umblachery\image_259x194_7 (3).jpg,Umblachery,50
cattle\Kenkatha\image_194x259_62.jpg,Kenkatha,20
cattle\Red kandhari\Visually_searched_image (4).jpg,Red kandhari,42
cattle\Amritmahal\Amritmahal_22.png,Amritmahal,1
cattle\Tharparkar\Tharparkar_95.jpg,Tharparkar,48
cattle\Umblachery\Umblachery_71.png,Umblachery,50
cattle\Kasargod\00000298.jpg,Kasargod,19
cattle\Hallikar\Hallikar_8.png,Hallikar,11
cattle\Kosali\image_225x225_4.jpg,Kosali,24
cattle\Khariar\image_275x183_7.jpg,Khariar,21
cattle\Red_Dane\Red_Dane_55.jpg,Red_Dane,43
cattle\Lakhimi\image_300x168_38.jpg,Lakhimi,27
cattle\Murrah\Murrah_67.jpg,Murrah,31
cattle\ponwar\image_225x225_53.jpg,ponwar,63
cattle\Dangi\image_225x225_35.jpg,Dangi,7
cattle\bhelai\Screenshot 2025-09-24 183310.png,bhelai,54
cattle\Malnad_gidda\00000016.JPG,Malnad_gidda,28
cattle\malvi\image_240x210_63.jpg,malvi,60
cattle\Pulikulam\Pulikulam_126.jpg,Pulikulam,38
cattle\Gir\Gir_88.jpg,Gir,9
cattle\Red_Dane\Red_Dane_20.jpg,Red_Dane,43
cattle\Jersey\Jersey_50.jpg,Jersey,16
cattle\Nari\image_194x259_54 (2).jpg,Nari,33
cattle\Kankrej\Kankrej_19.png,Kankrej,18
cattle\Konkan Kapila\image_269x187_1.jpg,Konkan Kapila,23
cattle\Konkan Kapila\image_299x168_3.jpg,Konkan Kapila,23
cattle\Guernsey\Guernsey_72.jpg,Guernsey,10
cattle\malvi\image_259x194_3.jpg,malvi,60
cattle\Nari\image_168x300_39.jpg,Nari,33
cattle\gaolao\Ongole_117.png,gaolao,57
cattle\Alambadi\Alambadi_10.png,Alambadi,0
cattle\Mewati\image_259x194_14 (3).jpg,Mewati,30
cattle\Nili_Ravi\Nili_Ravi_20.jpg,Nili_Ravi,34
cattle\Punganur\image_168x300_16.jpg,Punganur,39
cattle\siri\image_271x186_34.jpg,siri,64
cattle\thutho\image_259x194_19 (2).jpg,thutho,65
cattle\gangatari\image_259x194_26.jpg,gangatari,56
cattle\Himachali Pahari\image_168x300_50.jpg,Himachali Pahari,13
cattle\ponwar\image_259x194_8.jpg,ponwar,63
cattle\bhelai\ezgif-frame-136.jpg,bhelai,54
cattle\Malnad_gidda\Screenshot (1141).png,Malnad_gidda,28
cattle\Gir\Gir_237.jpg,Gir,9
cattle\Red kandhari\image_272x185_47.jpg,Red kandhari,42
cattle\Ayrshire\Ayrshire_31.jpg,Ayrshire,2
cattle\Nimari\00000117.jpg,Nimari,35
cattle\Ladakhi\image_299x168_9.jpg,Ladakhi,26
cattle\Umblachery\image_168x300_47.jpg,Umblachery,50
cattle\Pulikulam\Pulikulam_76.jpg,Pulikulam,38
cattle\Rathi\00000083.jpg,Rathi,41
cattle\Sahiwal\Sahiwal_412.jpg,Sahiwal,45
cattle\gaolao\Ongole_120.jpg,gaolao,57
cattle\Umblachery\Umblachery_16.png,Umblachery,50
cattle\thutho\image_259x194_12 (2).jpg,thutho,65
cattle\Guernsey\Guernsey_33.jpg,Guernsey,10
cattle\Umblachery\Umblachery_48.png,Umblachery,50
cattle\dagri\image_189x267_56.jpg,dagri,55
cattle\Gir\Gir_276.jpg,Gir,9
cattle\kherigarh\image_259x194_8 (3).jpg,kherigarh,59
cattle\Alambadi\Alambadi_56.png,Alambadi,0
cattle\Mehsana\Mehsana_86.jpg,Mehsana,29
cattle\Ladakhi\image_277x182_2.jpg,Ladakhi,26
cattle\Guernsey\Guernsey_36.jpg,Guernsey,10
cattle\Mewati\image_224x225_42.jpg,Mewati,30
cattle\Ongole\Ongole_130.jpg,Ongole,36
cattle\Murrah\Murrah_87.jpg,Murrah,31
cattle\Gir\Gir_144.jpg,Gir,9
cattle\ponwar\image_279x181_41.jpg,ponwar,63
cattle\Nagpuri\Nagpuri_83.jpg,Nagpuri,32
cattle\Lakhimi\image_225x225_27 (2).jpg,Lakhimi,27
cattle\Shweta Kapila\image_259x194_35.jpg,Shweta Kapila,46
cattle\Holstein_Friesian\Holstein_Friesian_219.jpg,Holstein_Friesian,14
cattle\ghumsari\image_194x259_2.jpg,ghumsari,58
cattle\Poda Thirupu\image_300x168_27.jpg,Poda Thirupu,37
cattle\Sahiwal\Sahiwal_66.jpg,Sahiwal,45
cattle\Hallikar\Hallikar_70.png,Hallikar,11
cattle\Bargur\image_259x194_32.jpg,Bargur,4
cattle\Red_Sindhi\Red_Sindhi_78.jpg,Red_Sindhi,44
cattle\gangatari\Screenshot 2025-09-24 191721.png,gangatari,56
cattle\Sahiwal\Sahiwal_397.jpg,Sahiwal,45
cattle\Krishna_Valley\Krishna_Valley_54.jpg,Krishna_Valley,25
cattle\Lakhimi\image_251x201_1 (2).jpg,Lakhimi,27
cattle\Hallikar\Hallikar_45.png,Hallikar,11
cattle\Pulikulam\Pulikulam_11.png,Pulikulam,38
cattle\Ongole\Ongole_109.png,Ongole,36
cattle\Nagpuri\Nagpuri_31.jpg,Nagpuri,32
cattle\Gir\Gir_337.png,Gir,9
cattle\Kangayam\image_201x251_37.jpg,Kangayam,17
cattle\Holstein_Friesian\Holstein_Friesian_293.jpg,Holstein_Friesian,14
cattle\Umblachery\image_259x195_1.jpg,Umblachery,50
cattle\nagori\image_225x225_38 (2).jpg,nagori,62
cattle\Brown_Swiss\Brown_Swiss_9.jpg,Brown_Swiss,6
cattle\Holstein_Friesian\Holstein_Friesian_68.jpg,Holstein_Friesian,14
cattle\bachaur\image_225x225_2.jpg,bachaur,52
cattle\Ongole\Ongole_120.jpg,Ongole,36
cattle\Red_Dane\Red_Dane_10.jpg,Red_Dane,43
cattle\gangatari\image_183x276_59.jpg,gangatari,56
cattle\Dangi\00000152.jpg,Dangi,7
cattle\Ayrshire\Ayrshire_16.jpg,Ayrshire,2
cattle\Nimari\00000161.jpg,Nimari,35
cattle\Punganur\image_225x225_52.jpg,Punganur,39
cattle\Kasargod\Screenshot (992).png,Kasargod,19
cattle\Purnea\image_300x168_49.jpg,Purnea,40
cattle\thutho\image_271x186_46.jpg,thutho,65
cattle\Red kandhari\image_250x188_23.jpg,Red kandhari,42
cattle\Red kandhari\image_259x194_5.jpg,Red kandhari,42
cattle\Ayrshire\Ayrshire_49.jpg,Ayrshire,2
cattle\Holstein_Friesian\Holstein_Friesian_279.jpg,Holstein_Friesian,14
cattle\Sahiwal\Sahiwal_170.png,Sahiwal,45
cattle\Purnea\image_295x171_59.jpg,Purnea,40
cattle\Nimari\00000040.jpg,Nimari,35
cattle\Toda\Toda_34.jpg,Toda,49
cattle\Ayrshire\Ayrshire_10.jpg,Ayrshire,2
cattle\Khariar\image_259x194_21.jpg,Khariar,21
cattle\Guernsey\Guernsey_17.jpg,Guernsey,10
cattle\Poda Thirupu\image_299x168_12.jpg,Poda Thirupu,37
cattle\Nari\image_250x201_26.jpg,Nari,33
cattle\Kankrej\Kankrej_123.png,Kankrej,18
cattle\motu\image_250x165_54.jpg,motu,61
cattle\Kankrej\Kankrej_49.jpeg,Kankrej,18
cattle\Hariana\Hariana_121.jpg,Hariana,12
cattle\siri\image_247x204_59.jpg,siri,64
cattle\Brown_Swiss\Brown_Swiss_222.jpg,Brown_Swiss,6
cattle\Gir\Gir_29.jpg,Gir,9
cattle\bhelai\_.jpg,bhelai,54
cattle\Brown_Swiss\Brown_Swiss_201.jpg,Brown_Swiss,6
cattle\Umblachery\image_168x300_40.jpg,Umblachery,50
cattle\Amritmahal\Amritmahal_17.png,Amritmahal,1
cattle\Holstein_Friesian\Holstein_Friesian_89.jpg,Holstein_Friesian,14
cattle\malvi\image_210x240_61.jpg,malvi,60
cattle\Purnea\image_299x168_53.jpg,Purnea,40
cattle\Nimari\00000390.jpg,Nimari,35
cattle\Mewati\image_194x259_25.jpg,Mewati,30
cattle\Guernsey\Guernsey_109.jpg,Guernsey,10
cattle\Ladakhi\image_194x259_50.jpg,Ladakhi,26
cattle\Gir\Gir_262.jpg,Gir,9
cattle\Nari\image_259x194_53.jpg,Nari,33
cattle\bhelai\ezgif-frame-137.jpg,bhelai,54
cattle\bachaur\image_259x194_46.jpg,bachaur,52
cattle\Mewati\image_259x194_21 (3).jpg,Mewati,30
cattle\Banni\00000144.jpg,Banni,3
cattle\Ongole\Ongole_152.jpg,Ongole,36
cattle\Sahiwal\Sahiwal_39.jpg,Sahiwal,45
cattle\Punganur\image_168x300_6.jpg,Punganur,39
cattle\Purnea\image_259x194_20.jpg,Purnea,40
cattle\Bhadawari\Bhadawari_32.jpg,Bhadawari,5
cattle\Holstein_Friesian\Holstein_Friesian_228.jpg,Holstein_Friesian,14
cattle\Gir\Gir_28.jpg,Gir,9
cattle\gangatari\image_266x190_21.jpg,gangatari,56
cattle\Nagpuri\Nagpuri_17.png,Nagpuri,32
cattle\Brown_Swiss\Brown_Swiss_79.jpg,Brown_Swiss,6
cattle\Konkan Kapila\image_194x259_5.jpg,Konkan Kapila,23
cattle\Gir\Gir_182.jpg,Gir,9
cattle\Nimari\00000389.jpg,Nimari,35
cattle\Bhadawari\Bhadawari_3.jpg,Bhadawari,5
cattle\Khariar\image_254x198_5.jpg,Khariar,21
cattle\Brown_Swiss\Brown_Swiss_118.jpg,Brown_Swiss,6
cattle\Red_Sindhi\Red_Sindhi_26.png,Red_Sindhi,44
cattle\Ongole\Ongole_117.png,Ongole,36
cattle\Umblachery\Visually_searched_image.jpg,Umblachery,50
cattle\Ayrshire\Ayrshire_70.jpg,Ayrshire,2
cattle\kherigarh\image_183x275_1.jpg,kherigarh,59
cattle\Sahiwal\Sahiwal_403.jpg,Sahiwal,45
cattle\motu\image_259x194_24.jpg,motu,61
cattle\Nagpuri\Nagpuri_112.jpg,Nagpuri,32
cattle\bachaur\image_299x168_55.jpg,bachaur,52
cattle\Kankrej\Kankrej_73.jpg,Kankrej,18
cattle\Umblachery\Umblachery_60.jpg,Umblachery,50
cattle\Purnea\image_194x259_49.jpg,Purnea,40
cattle\Purnea\image_275x183_46.jpg,Purnea,40
cattle\Khariar\image_259x194_10.jpg,Khariar,21
cattle\Alambadi\Alambadi_38.png,Alambadi,0
cattle\Ayrshire\Ayrshire_221.jpg,Ayrshire,2
cattle\Nari\image_227x222_32.jpg,Nari,33
cattle\Rathi\00000296.jpg,Rathi,41
cattle\Punganur\image_300x168_38.jpg,Punganur,39
cattle\Nili_Ravi\Nili_Ravi_34.jpg,Nili_Ravi,34
cattle\malvi\image_238x211_66.jpg,malvi,60
cattle\Kosali\image_250x202_2.jpg,Kosali,24
cattle\Mewati\image_194x259_27.jpg,Mewati,30
cattle\bachaur\image_300x168_4.jpg,bachaur,52
cattle\Kasargod\00000151.jpg,Kasargod,19
cattle\Shweta Kapila\image_168x299_31.jpg,Shweta Kapila,46
cattle\Jersey\Jersey_49.jpg,Jersey,16
cattle\kherigarh\image_249x202_5.jpg,kherigarh,59
cattle\Tharparkar\Tharparkar_201.png,Tharparkar,48
cattle\Mewati\image_194x259_54.jpg,Mewati,30
cattle\Holstein_Friesian\Holstein_Friesian_42.jpg,Holstein_Friesian,14
cattle\Krishna_Valley\Krishna_Valley_108.jpg,Krishna_Valley,25
cattle\Umblachery\image_194x259_55.jpg,Umblachery,50
cattle\Kangayam\image_225x224_24.jpg,Kangayam,17
cattle\Red_Dane\Red_Dane_154.jpg,Red_Dane,43
cattle\Nimari\Screenshot (1044).png,Nimari,35
cattle\Kangayam\Kangayam_16.jpg,Kangayam,17
cattle\ponwar\image_237x212_57.jpg,ponwar,63
cattle\Poda Thirupu\image_225x225_52.jpg,Poda Thirupu,37
cattle\Ongole\Ongole_56.png,Ongole,36
cattle\Red_Dane\Red_Dane_91.jpg,Red_Dane,43
cattle\Mewati\image_217x232_43.jpg,Mewati,30
cattle\Jersey\Jersey_142.jpg,Jersey,16
cattle\Deoni\Deoni_13.jpg,Deoni,8
cattle\Konkan Kapila\image_259x194_10 (2).jpg,Konkan Kapila,23
cattle\Sahiwal\Sahiwal_200.png,Sahiwal,45
cattle\malvi\image_225x225_49 (3).jpg,malvi,60
cattle\Holstein_Friesian\Holstein_Friesian_287.jpg,Holstein_Friesian,14
cattle\Banni\00000291.jpg,Banni,3
cattle\Brown_Swiss\Brown_Swiss_61.jpg,Brown_Swiss,6
cattle\Ongole\Ongole_157.jpg,Ongole,36
cattle\Hallikar\Hallikar_35.jpg,Hallikar,11
cattle\thutho\image_275x183_51.jpg,thutho,65
cattle\Hallikar\Hallikar_107.jpeg,Hallikar,11
cattle\Murrah\Murrah_136.jpg,Murrah,31
cattle\Jaffrabadi\Jaffrabadi_92.jpg,Jaffrabadi,15
cattle\malvi\image_259x194_2.jpg,malvi,60
cattle\Jersey\Jersey_125.jpg,Jersey,16
cattle\Surti\Surti_21.jpg,Surti,47
cattle\bhelai\ezgif-frame-093.jpg,bhelai,54
cattle\Nili_Ravi\Nili_Ravi_26.jpg,Nili_Ravi,34
cattle\Alambadi\Alambadi_42.png,Alambadi,0
cattle\Amritmahal\Amritmahal_40.jpg,Amritmahal,1
cattle\Himachali Pahari\image_300x168_2.jpg,Himachali Pahari,13
cattle\Toda\Toda_81.jpg,Toda,49
cattle\Malnad_gidda\Screenshot (1137).png,Malnad_gidda,28
cattle\Bhadawari\Bhadawari_66.jpg,Bhadawari,5
cattle\Nagpuri\Nagpuri_16.jpg,Nagpuri,32
cattle\Umblachery\Umblachery_61.png,Umblachery,50
cattle\Punganur\image_168x300_8.jpg,Punganur,39
cattle\Ladakhi\image_233x216_9.jpg,Ladakhi,26
cattle\Red kandhari\image_259x194_19.jpeg,Red kandhari,42
cattle\bachaur\_ (4).jpg,bachaur,52
cattle\Tharparkar\Tharparkar_147.jpeg,Tharparkar,48
cattle\badri\Nirvana_Organic_Benefits_of_Badri_Cow_.jpg,badri,53
cattle\Nari\image_259x194_28.jpg,Nari,33
cattle\ghumsari\image_299x169_47.jpg,ghumsari,58
cattle\Mewati\image_240x210_52.jpg,Mewati,30
cattle\Mewati\image_194x259_28.jpg,Mewati,30
cattle\Lakhimi\image_230x219_31 (2).jpg,Lakhimi,27
cattle\Nimari\Screenshot (1043).png,Nimari,35
cattle\Tharparkar\Tharparkar_157.png,Tharparkar,48
cattle\Mewati\image_225x225_39.jpg,Mewati,30
cattle\ghumsari\image_225x225_2.jpg,ghumsari,58
cattle\Red_Dane\Red_Dane_149.jpg,Red_Dane,43
cattle\Malnad_gidda\00000198.JPG,Malnad_gidda,28
cattle\Kenkatha\image_225x225_46.jpg,Kenkatha,20
cattle\bachaur\Hallikar_Cow_Animal_Husbandry_Guide.jpg,bachaur,52
cattle\Gir\Gir_225.jpg,Gir,9
cattle\Hallikar\Hallikar_129.jpg,Hallikar,11
cattle\Holstein_Friesian\Holstein_Friesian_164.jpg,Holstein_Friesian,14
cattle\Shweta Kapila\image_259x194_32.jpg,Shweta Kapila,46
cattle\Banni\00000280.jpg,Banni,3
cattle\Guernsey\Guernsey_43.jpg,Guernsey,10
cattle\Konkan Kapila\image_168x300_5.jpg,Konkan Kapila,23
cattle\Kasargod\00000389.jpg,Kasargod,19
cattle\siri\image_300x168_55.jpg,siri,64
cattle\Amritmahal\image_225x225_43.jpg,Amritmahal,1
cattle\Nagpuri\Nagpuri_97.jpg,Nagpuri,32
cattle\Alambadi\Alambadi_29.png,Alambadi,0
cattle\Holstein_Friesian\Holstein_Friesian_148.jpg,Holstein_Friesian,14
cattle\Tharparkar\Tharparkar_99.jpg,Tharparkar,48
cattle\gangatari\BREEDS_OF_DAIRY_CATTLE_IN_INDIA.jpg,gangatari,56
cattle\Lakhimi\image_259x194_5.jpg,Lakhimi,27
cattle\Sahiwal\Sahiwal_33.jpg,Sahiwal,45
cattle\Bhadawari\Bhadawari_39.jpg,Bhadawari,5
cattle\Amritmahal\image_200x150_70.jpg,Amritmahal,1
cattle\Red_Dane\Red_Dane_1.jpg,Red_Dane,43
cattle\gaolao\Ongole_80.png,gaolao,57
cattle\Shweta Kapila\image_252x200_24.jpg,Shweta Kapila,46
cattle\Kangayam\image_208x242_35.jpg,Kangayam,17
cattle\Vechur\Screenshot (264).png,Vechur,51
cattle\Ayrshire\Ayrshire_63.jpg,Ayrshire,2
cattle\nagori\image_212x238_55.jpg,nagori,62
cattle\Red kandhari\image_225x225_14.jpeg,Red kandhari,42
cattle\Sahiwal\Sahiwal_87.png,Sahiwal,45
cattle\bachaur\image_168x300_2.jpg,bachaur,52
cattle\Gir\Gir_73.jpg,Gir,9
cattle\Hariana\Hariana_19.png,Hariana,12
cattle\Kasargod\Screenshot (993).png,Kasargod,19
cattle\Konkan Kapila\image_261x193_11.jpg,Konkan Kapila,23
cattle\Deoni\Deoni_69.jpg,Deoni,8
cattle\Holstein_Friesian\Holstein_Friesian_318.jpg,Holstein_Friesian,14
cattle\Kenkatha\image_259x194_11.jpg,Kenkatha,20
cattle\Hallikar\Hallikar_44.jpg,Hallikar,11
cattle\Sahiwal\Sahiwal_121.png,Sahiwal,45
cattle\Lakhimi\image_259x194_3 (2).jpg,Lakhimi,27
cattle\Nagpuri\Nagpuri_115.jpg,Nagpuri,32
cattle\bhelai\ezgif-frame-133.jpg,bhelai,54
cattle\Umblachery\image_168x300_38 (2).jpg,Umblachery,50
cattle\Amritmahal\Visually_searched_image.jpg,Amritmahal,1
cattle\Khariar\image_168x300_5.jpg,Khariar,21
cattle\Brown_Swiss\Brown_Swiss_102.jpg,Brown_Swiss,6
cattle\Sahiwal\Sahiwal_429.jpeg,Sahiwal,45
cattle\Surti\Surti_51.png,Surti,47
cattle\Brown_Swiss\Brown_Swiss_35.jpg,Brown_Swiss,6
cattle\Purnea\image_259x194_12 (4).jpg,Purnea,40
cattle\Sahiwal\Sahiwal_444.jpg,Sahiwal,45
cattle\Umblachery\image_225x225_25.jpg,Umblachery,50
cattle\Sahiwal\Sahiwal_440.jpg,Sahiwal,45
cattle\Umblachery\Umblachery_10.jpg,Umblachery,50
cattle\motu\Visually_searched_image (2).jpg,motu,61
cattle\Shweta Kapila\image_225x225_46.jpg,Shweta Kapila,46
cattle\Mehsana\Mehsana_82.jpg,Mehsana,29
cattle\Shweta Kapila\image_168x300_60.jpg,Shweta Kapila,46
cattle\Brown_Swiss\Brown_Swiss_160.jpg,Brown_Swiss,6
cattle\Nagpuri\Nagpuri_86.png,Nagpuri,32
cattle\ponwar\image_259x194_51.jpg,ponwar,63
cattle\Red_Sindhi\Red_Sindhi_110.png,Red_Sindhi,44
cattle\Tharparkar\Tharparkar_52.jpg,Tharparkar,48
cattle\Mewati\image_259x194_14 (4).jpg,Mewati,30
cattle\Deoni\Deoni_42.jpg,Deoni,8
cattle\Pulikulam\Pulikulam_6.JPG,Pulikulam,38
cattle\dagri\image_259x194_3.jpg,dagri,55
cattle\Surti\Surti_43.jpg,Surti,47
cattle\Amritmahal\image_252x200_54.jpg,Amritmahal,1
cattle\Bargur\Bargur_22.png,Bargur,4
cattle\Himachali Pahari\Black_Kapila_Sahiwal_Z_Black_2nd_.jpg,Himachali Pahari,13
cattle\Red_Dane\Red_Dane_84.jpg,Red_Dane,43
cattle\Holstein_Friesian\Holstein_Friesian_45.jpg,Holstein_Friesian,14
cattle\Pulikulam\Pulikulam_32.png,Pulikulam,38
cattle\Nari\image_299x168_51.jpg,Nari,33
cattle\Lakhimi\image_194x259_41 (2).jpg,Lakhimi,27
cattle\Sahiwal\Sahiwal_262.jpeg,Sahiwal,45
cattle\Tharparkar\Tharparkar_204.png,Tharparkar,48
cattle\Brown_Swiss\Brown_Swiss_164.jpg,Brown_Swiss,6
cattle\gangatari\Screenshot 2025-09-24 191240.png,gangatari,56
cattle\malvi\image_225x225_1.jpg,malvi,60
cattle\Mehsana\Mehsana_14.png,Mehsana,29
cattle\Kangayam\image_275x183_42.jpg,Kangayam,17
cattle\malvi\image_222x227_51.jpg,malvi,60
cattle\Ayrshire\Ayrshire_79.jpg,Ayrshire,2
cattle\Red_Sindhi\Red_Sindhi_124.png,Red_Sindhi,44
cattle\Kankrej\Kankrej_63.jpg,Kankrej,18
cattle\Ayrshire\Ayrshire_67.jpg,Ayrshire,2
cattle\Deoni\Deoni_21.jpg,Deoni,8
cattle\Holstein_Friesian\Holstein_Friesian_6.jpg,Holstein_Friesian,14
cattle\Red_Sindhi\Red_Sindhi_85.jpg,Red_Sindhi,44
cattle\Murrah\Murrah_9.jpg,Murrah,31
cattle\Kenkatha\image_225x225_27.jpg,Kenkatha,20
cattle\Khariar\image_297x170_1.jpg,Khariar,21
cattle\Bargur\Bargur_46.png,Bargur,4
cattle\Shweta Kapila\image_225x225_44 (2).jpg,Shweta Kapila,46
cattle\Shweta Kapila\image_251x201_23.jpg,Shweta Kapila,46
cattle\Kosali\image_168x300_7.jpg,Kosali,24
cattle\thutho\image_262x192_7.jpg,thutho,65
cattle\Gir\Gir_97.jpeg,Gir,9
cattle\Nari\image_180x203_73.jpg,Nari,33
cattle\Red_Sindhi\Red_Sindhi_2.JPG,Red_Sindhi,44
cattle\ponwar\image_168x300_58.jpg,ponwar,63
cattle\Tharparkar\Tharparkar_26.png,Tharparkar,48
cattle\kherigarh\image_259x194_7 (3).jpg,kherigarh,59
cattle\siri\image_335x150_56.jpg,siri,64
cattle\dagri\image_331x152_63.jpg,dagri,55
cattle\Himachali Pahari\image_279x181_2.jpg,Himachali Pahari,13
cattle\Kankrej\Kankrej_83.jpg,Kankrej,18
cattle\Hallikar\Hallikar_69.png,Hallikar,11
cattle\Purnea\image_259x194_17 (5).jpg,Purnea,40
cattle\Mewati\image_194x259_39.jpg,Mewati,30
cattle\Jaffrabadi\Jaffrabadi_25.png,Jaffrabadi,15
cattle\Kankrej\Kankrej_53.png,Kankrej,18
cattle\Hariana\Hariana_97.png,Hariana,12
cattle\Bargur\Bargur_8.png,Bargur,4
cattle\Khariar\image_300x168_5.jpg,Khariar,21
cattle\Amritmahal\image_299x168_64.jpg,Amritmahal,1
cattle\motu\image_257x196_7.jpg,motu,61
cattle\Punganur\image_225x225_50.jpg,Punganur,39
cattle\Himachali Pahari\image_225x225_2.jpg,Himachali Pahari,13
cattle\Khariar\image_259x194_30.jpg,Khariar,21
cattle\Ayrshire\Ayrshire_147.jpg,Ayrshire,2
cattle\Gir\Gir_245.jpg,Gir,9
cattle\kherigarh\Visually_searched_image (2).jpg,kherigarh,59
cattle\Ongole\Ongole_44.png,Ongole,36
cattle\Hariana\Hariana_116.jpg,Hariana,12
cattle\Tharparkar\Tharparkar_112.jpg,Tharparkar,48
cattle\Holstein_Friesian\Holstein_Friesian_82.jpg,Holstein_Friesian,14
cattle\Red_Dane\Red_Dane_165.jpg,Red_Dane,43
cattle\Ayrshire\Ayrshire_99.jpg,Ayrshire,2
cattle\Mehsana\Mehsana_50.png,Mehsana,29
cattle\Punganur\Punganur_Dairy_Knowledge_Portal (1).jpg,Punganur,39
cattle\Purnea\image_259x194_5 (2).jpg,Purnea,40
cattle\Sahiwal\Sahiwal_367.png,Sahiwal,45
cattle\Kankrej\Kankrej_56.jpg,Kankrej,18
cattle\Ongole\Ongole_168.jpg,Ongole,36
cattle\kherigarh\image_243x208_1 (2).jpg,kherigarh,59
cattle\Mewati\image_259x194_12.jpg,Mewati,30
cattle\Ongole\Ongole_180.jpg,Ongole,36
cattle\bhelai\Screenshot 2025-09-24 182828.png,bhelai,54
cattle\Holstein_Friesian\Holstein_Friesian_27.jpg,Holstein_Friesian,14
cattle\Toda\Toda_23.jpg,Toda,49
cattle\Poda Thirupu\image_259x194_13 (2).jpg,Poda Thirupu,37
cattle\ponwar\image_259x194_32 (2).jpg,ponwar,63
cattle\Purnea\image_225x225_42 (2).jpg,Purnea,40
cattle\thutho\image_259x194_9.jpg,thutho,65
cattle\Jersey\Jersey_92.jpg,Jersey,16
cattle\Pulikulam\Pulikulam_95.jpg,Pulikulam,38
cattle\Rathi\00000264.jpg,Rathi,41
cattle\Rathi\Screenshot (975).png,Rathi,41
cattle\Ongole\Ongole_61.png,Ongole,36
cattle\Red kandhari\image_259x194_51.jpg,Red kandhari,42
cattle\Murrah\Murrah_181.jpg,Murrah,31
cattle\Ladakhi\image_194x259_52.jpg,Ladakhi,26
cattle\thutho\image_300x168_44.jpg,thutho,65
cattle\Red_Sindhi\Red_Sindhi_131.png,Red_Sindhi,44
cattle\motu\image_259x194_2.jpg,motu,61
cattle\bhelai\ezgif-frame-099.jpg,bhelai,54
cattle\Gir\Gir_126.jpg,Gir,9
cattle\Vechur\00000094.jpg,Vechur,51
cattle\Dangi\image_300x168_24.jpg,Dangi,7
cattle\Sahiwal\Sahiwal_58.jpg,Sahiwal,45
cattle\ghumsari\image_259x194_37.jpg,ghumsari,58
cattle\Holstein_Friesian\Holstein_Friesian_309.jpg,Holstein_Friesian,14
cattle\Himachali Pahari\image_278x181_47.jpg,Himachali Pahari,13
cattle\Brown_Swiss\Brown_Swiss_211.jpg,Brown_Swiss,6
cattle\Mehsana\Mehsana_25.jpg,Mehsana,29
cattle\Dangi\Screenshot (348).png,Dangi,7
cattle\Ladakhi\image_300x168_5.jpg,Ladakhi,26
cattle\Hallikar\Hallikar_94.png,Hallikar,11
